iddepeszy,WysokoscPodstChmur,Widzialnosc,WielkoscZachmurzenia,TemperaturaPowietrza,DeficytPktRosy,Deltatemp,DeltaRosy,CisnienieNaPoziomieMorza,WielkoscTendencjiCisnienia,WskChmurowy,ZjawiskaPop,Kategoria,Opad,OtoczenieN_M,OtoczenieS_M,OtoczenieE_M,OtoczenieW_M,OtoczenieN_B,OtoczenieS_B,OtoczenieE_B,OtoczenieW_B,OtoczenieN_P,OtoczenieS_P,OtoczenieE_P,OtoczenieW_P,OtoczenieN_O,OtoczenieS_O,OtoczenieE_O,OtoczenieW_O,WiatrN,WiatrS,WiatrE,WiatrW,miesiac,godzina
11949396,1.5,35.0,7,17.2,12.7,2.3,-0.1,10.128,0.8,4,0,P,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,16.56,25.91,0.0,4,15
11949881,1.0,25.0,7,12.1,4.5,-4.4,-7.8,10.141,0.2,2,1,P,0.0333,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0.0,6.04,4.95,1.44,4,23
11950600,9.999,35.0,0,13.7,13.7,4.5,10.1,10.189,0.7,0,1,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.22,0.0,0.0,33.58,4,11
11951081,9.999,35.0,0,9.3,10.2,-4.6,-3.5,10.207,1.1,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.56,0.0,0.0,31.75,4,19
11951549,9.999,35.0,0,4.0,4.0,-3.4,-3.7,10.23,0.2,0,0,N,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8.04,1.34,6.52,0.94,5,3
11951802,9.999,35.0,3,9.8,10.5,5.0,5.3,10.228,0.1,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68,4.63,10.61,0.0,5,7
11952269,9.999,35.0,6,17.1,19.2,4.6,6.9,10.188,1.8,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,16.06,9.07,0.0,5,15
11952522,9.999,35.0,7,12.9,12.3,-3.3,-4.9,10.18,0.4,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,13.95,9.78,0.0,5,19
12123420,9.999,35.0,4,24.0,5.6,-2.7,-2.8,10.065,0.9,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,10.24,7.7,0.0,8,18
12124140,0.2,35.0,7,18.0,1.7,-2.4,-0.5,10.103,1.6,2,3,P,0.1667,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.87,1.39,0.0,23.79,8,6
12124858,1.5,35.0,7,19.7,3.5,-0.9,-2.2,10.1,0.3,2,3,B,0.0833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52,3.34,4.2,2.47,8,18
12125093,1.0,35.0,7,20.1,4.8,-0.3,0.2,10.082,1.9,2,0,B,0.15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9.64,0.5,8.34,0.0,8,22
12126047,0.6,30.0,5,24.2,4.5,3.0,1.1,10.047,0.1,4,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,3.27,4.44,5.53,8,14
12126280,0.3,30.0,7,21.9,3.2,-2.0,-1.5,10.056,0.4,2,0,B,0.3333,0,0,0,0,0,1,0,0,1,1,0,4,0,0,0,0,3.22,1.81,0.0,17.84,8,18
12128168,0.2,35.0,8,15.3,1.1,-1.5,0.0,10.068,0.2,2,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,5.65,0.0,10.48,8,2
12128888,1.0,35.0,6,19.4,7.7,2.1,2.4,10.098,0.2,5,0,B,0.0833,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.0,6.86,0.0,16.79,8,14
12130808,1.5,35.0,6,12.6,2.5,-8.0,-8.3,10.173,0.8,2,0,M,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,9,22
12131275,9.999,35.0,1,15.9,3.6,2.6,1.1,10.182,0.7,1,2,N,0.0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1.0,3.36,1.51,1.49,9,6
12131528,1.0,35.0,2,21.9,10.0,10.1,9.2,10.197,1.3,3,2,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.67,1.15,0.0,11.46,9,10
12132246,9.999,30.0,2,13.9,2.7,-7.7,-9.4,10.221,0.4,1,0,M,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.72,3.91,0.0,8.79,9,22
12132966,1.0,35.0,5,20.7,8.6,9.4,7.5,10.226,0.3,4,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.54,0.0,0.34,6.6,9,10
12133434,9.999,35.0,6,18.7,11.2,-3.5,1.4,10.237,1.2,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.27,0.0,0.0,15.49,9,18
12138479,1.5,14.0,4,22.8,6.9,9.0,5.8,10.272,0.9,2,1,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.77,2.28,0.0,2.55,9,8
12139699,1.5,30.0,5,15.1,1.8,-3.2,-2.9,10.256,0.7,2,0,N,0.0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6.5,11.25,0.0,9,4
12140153,1.5,35.0,3,26.3,13.2,9.0,10.1,10.235,1.2,3,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,5.39,2.44,1.17,9,12
12141590,9.999,0.05,6,25.8,12.5,9.0,10.5,10.214,0.3,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.88,0.84,0.0,4.13,9,12
12142071,9.999,35.0,6,20.8,7.1,-6.1,-5.8,10.212,0.5,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.53,9.25,0.0,9,20
12142790,9.999,25.0,0,21.7,5.5,5.6,3.2,10.205,0.1,0,1,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6.64,8.69,0.0,9,8
12143510,9.999,35.0,0,20.7,5.4,-6.7,-5.6,10.179,0.0,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,9.71,8.62,0.0,9,20
12144230,9.999,30.0,0,22.8,6.9,7.0,5.6,10.156,0.2,0,2,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6.41,7.6,0.0,9,8
12144949,9.999,22.0,0,18.7,3.3,-9.7,-11.2,10.136,0.1,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,9,20
12145901,1.5,30.0,4,28.6,15.3,10.0,12.5,10.131,0.5,2,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6.93,7.45,0.0,9,12
11954677,1.5,35.0,4,12.6,11.0,4.8,7.4,10.263,0.3,3,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.93,0.0,0.0,21.68,5,10
11955145,2.0,35.0,2,10.8,11.5,-2.2,-1.1,10.263,0.4,3,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.38,0.0,0.0,9.08,5,18
11955878,9.999,20.0,2,9.5,7.6,5.7,4.6,10.269,0.4,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.95,0.85,3.5,3.88,5,6
11956598,9.999,35.0,6,14.0,13.1,-2.1,-2.4,10.228,0.7,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.94,3.68,2.08,2.61,5,18
11958989,1.5,35.0,8,10.1,8.1,4.1,2.8,10.229,0.6,5,1,O,0.0167,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2.24,0.0,37.68,0.0,5,10
11960426,1.0,35.0,7,9.3,5.8,4.1,4.8,10.264,1.2,2,1,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,17.26,0.0,30.26,0.0,5,10
11961144,9.999,35.0,0,5.0,2.6,-6.2,-6.4,10.305,1.6,0,0,M,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6.09,10.19,0.0,5,22
11962580,9.999,35.0,0,5.4,3.7,-8.2,-11.1,10.304,0.2,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,5,22
11963300,9.999,35.0,1,15.7,17.6,10.1,13.1,10.281,1.3,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,9.42,25.8,0.0,5,10
11964019,9.999,35.0,0,9.0,9.3,-7.1,-8.3,10.236,0.3,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,9.5,16.46,0.0,5,22
11965220,9.999,35.0,1,13.6,14.1,-3.5,-2.7,10.206,0.4,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,12.45,39.8,0.0,5,18
11966625,9.999,35.0,1,7.7,9.2,-3.4,-2.3,10.221,0.3,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5.96,17.82,0.0,5,2
11967346,0.0,35.0,1,18.8,16.2,3.2,-0.5,10.208,0.8,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,15.12,36.56,0.0,5,14
11970939,9.999,29.0,1,8.2,2.7,-5.2,-4.2,10.233,0.4,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98,3.09,5.03,0.17,5,2
11971657,1.5,35.0,5,22.6,17.5,3.2,4.2,10.18,2.3,3,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,15.74,39.7,0.0,5,14
11974295,0.6,35.0,7,15.1,5.9,4.3,5.0,10.128,1.9,3,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,9.75,0.0,22.73,5,10
11975014,9.999,35.0,8,14.8,4.4,-2.6,-2.7,10.145,0.3,1,0,O,0.05,0,0,0,0,0,0,0,0,0,1,1,0,2,4,0,5,0.0,0.0,0.0,0.0,5,22
11976202,1.0,35.0,8,11.5,2.3,0.1,0.7,10.204,1.4,3,6,N,0.4167,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,1,17.2,0.0,0.0,14.89,5,18
11976452,0.3,30.0,8,10.3,2.8,-1.4,1.0,10.228,1.4,2,2,N,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,0,18.6,0.0,0.87,9.66,5,22
11977172,0.6,35.0,7,11.9,6.4,5.3,3.9,10.268,0.6,2,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,24.12,0.0,2.06,4.14,5,10
11977405,1.0,35.0,8,13.4,7.1,3.4,1.5,10.264,0.1,2,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,20.05,0.0,2.58,3.43,5,14
11977639,9.999,35.0,8,12.4,6.0,-1.1,-1.9,10.269,0.4,1,0,O,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,2,19.79,0.0,4.83,3.61,5,18
11979077,0.6,35.0,8,13.7,2.8,0.3,-0.4,10.27,0.1,2,0,N,0.0333,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,11.56,0.0,11.78,0.0,5,18
11979329,0.6,20.0,8,13.2,1.3,-0.5,-1.9,10.276,0.3,2,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.37,0.77,5.92,0.0,5,22
12147588,9.999,35.0,6,26.7,10.1,-1.3,-3.3,10.105,1.3,0,0,B,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,8.75,3.67,2.27,9,16
12149327,1.0,35.0,7,21.2,6.8,4.1,5.3,10.179,0.7,3,0,N,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,19.59,0.0,0.0,19.84,9,12
12149793,1.5,35.0,3,15.6,4.0,-4.8,-2.8,10.216,1.7,2,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.5,0.0,0.0,14.35,9,20
12150043,9.999,35.0,0,11.6,2.8,-6.4,-2.3,10.23,0.8,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.18,0.0,0.69,3.56,9,0
12150528,9.999,35.0,0,16.1,5.9,5.0,3.5,10.255,0.8,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,0.0,4.4,3.61,9,8
12151966,9.999,35.0,0,16.5,5.9,7.1,3.0,10.252,0.2,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4.8,17.21,0.0,9,8
12152686,9.999,35.0,0,16.3,4.6,-6.6,-8.3,10.214,0.1,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,12.0,20.78,0.0,9,20
12153640,9.999,35.0,0,24.5,9.4,10.3,6.9,10.187,0.3,0,0,P,0.0167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,8.87,10.35,0.0,9,12
12155559,9.999,30.0,6,19.9,4.6,-7.0,-8.0,10.113,0.7,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,9.9,11.24,0.0,9,20
12156279,1.5,30.0,7,20.6,5.2,3.3,3.0,10.084,0.8,3,0,P,0.8333,0,0,0,0,0,0,0,0,2,0,0,2,0,2,0,0,0.0,6.58,5.59,3.17,9,8
12158199,0.0,35.0,6,21.7,10.3,0.1,-1.8,10.138,0.3,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,7.08,0.0,11.29,9,16
12159638,1.5,35.0,2,24.4,11.1,0.2,1.5,10.088,1.4,2,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,16.48,19.91,0.0,9,16
12160357,9.999,35.0,1,16.3,3.7,-2.0,-1.0,10.066,0.6,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,11.79,14.86,0.0,9,4
12162999,0.0,18.0,2,12.0,1.3,-3.7,0.0,10.198,1.3,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.87,0.0,15.92,9,0
12164701,0.0,35.0,3,12.5,2.1,-3.3,-3.6,10.3,0.2,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.35,0.0,19.63,0.0,9,4
12164918,9.999,35.0,2,17.7,5.8,4.6,3.0,10.304,0.1,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.16,0.0,21.91,0.0,9,8
12165153,1.0,35.0,4,21.2,9.7,7.5,6.9,10.29,1.1,2,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38,3.71,25.04,0.0,9,12
12165638,9.999,35.0,0,15.6,3.4,-6.0,-7.2,10.289,0.2,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.56,17.85,0.0,9,20
12166358,0.3,35.0,7,16.3,2.0,2.6,0.2,10.278,0.3,2,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0.0,4.36,12.96,0.0,9,8
12167076,9.999,10.0,0,17.6,1.7,-4.6,-5.2,10.254,0.4,0,2,M,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,8.42,5.85,0.5,9,20
12168514,9.999,35.0,1,19.0,5.0,-7.4,-7.9,10.239,0.2,0,0,M,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,10.3,12.26,0.0,9,20
12170666,9.999,25.0,1,19.9,6.3,6.8,5.4,10.22,0.2,0,3,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,7.63,7.75,0.0,9,8
12171385,9.999,30.0,7,17.8,6.4,-8.6,-10.7,10.186,0.4,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,10.13,4.05,0.0,9,20
12172825,1.5,35.0,4,13.3,4.9,-5.4,-4.9,10.23,0.9,2,0,N,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.08,1.91,0.0,19.28,9,20
12173778,1.0,35.0,6,17.4,8.9,6.1,5.9,10.227,0.4,4,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1,2.23,0.0,22.93,10,12
12174262,9.999,35.0,0,11.5,2.3,-5.4,-5.8,10.232,0.5,0,0,M,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2.51,0.0,10.01,10,20
12174981,2.0,30.0,6,14.6,3.4,6.8,3.1,10.239,0.3,3,1,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17,3.26,4.17,0.0,10,8
12175700,9.999,35.0,5,16.0,3.1,-5.2,-8.0,10.215,0.5,1,0,N,0.0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0.0,6.33,0.84,1.64,10,20
12177135,9.999,35.0,7,20.4,7.5,-4.9,-4.6,10.094,1.2,1,0,B,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,15.55,2.75,0.35,10,20
12177856,0.6,35.0,4,14.4,5.2,0.3,3.8,10.214,2.0,3,1,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.65,0.0,31.67,10,8
12181212,1.0,35.0,7,15.0,6.1,2.0,2.4,10.206,2.4,3,0,O,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0,9.25,0.0,11.3,10,16
12183369,0.2,28.0,7,9.6,1.2,-0.4,0.0,10.138,1.6,3,1,N,0.0167,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,2,3.61,0.0,0.0,23.53,10,4
12183837,1.5,35.0,3,11.7,14.6,3.3,10.0,10.194,0.9,3,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.93,0.0,0.0,40.74,10,12
12184090,0.0,35.0,1,10.0,14.0,-0.9,2.2,10.216,1.8,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.24,0.0,0.0,43.03,10,16
12185290,1.0,35.0,7,9.1,6.7,6.0,3.2,10.192,1.9,3,0,M,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,6.57,0.67,5.17,10,12
12186730,1.0,35.0,5,12.5,9.3,10.6,9.0,10.217,0.6,3,1,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,7.86,1.16,4.41,10,12
12187449,0.2,20.0,8,7.1,2.2,-1.1,-2.2,10.194,1.2,2,0,O,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,9.78,6.46,0.0,10,0
12187931,0.2,16.0,7,14.0,2.8,6.3,1.4,10.155,1.2,2,2,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,12.32,5.79,0.0,10,8
12189050,0.0,35.0,7,19.0,7.0,-2.2,-2.1,10.114,0.5,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,11.45,0.0,7.4,10,20
12189286,9.999,35.0,7,18.2,5.8,-1.1,-0.7,10.103,0.8,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,12.96,0.0,13.82,10,0
12190489,0.2,19.0,3,11.0,1.1,-5.4,-2.0,10.157,1.8,1,3,M,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1.71,0.87,0.0,19.62,10,20
12191209,0.3,20.0,8,10.8,0.9,5.9,0.8,10.178,0.9,2,4,N,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,1,0.98,4.1,5.1,0.17,10,8
12191926,9.999,30.0,6,16.3,2.3,-2.2,-2.0,10.105,1.3,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,11.0,4.56,0.0,10,20
12192646,0.0,35.0,2,20.3,8.8,3.3,4.5,10.034,0.6,1,0,P,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,14.6,3.42,3.0,10,8
12193365,1.5,35.0,7,12.3,1.4,-8.1,-7.9,10.091,1.7,3,3,N,0.0,0,0,0,0,0,0,0,0,0,2,3,0,0,1,0,0,1.37,4.26,0.0,18.02,10,20
12196722,9.999,15.0,0,2.5,0.7,-2.9,-2.0,10.218,0.6,0,1,M,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0.0,3.43,0.0,13.51,10,4
12197189,1.0,35.0,2,10.8,9.2,8.3,8.3,10.218,1.0,3,0,N,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.9,0.0,20.83,10,12
12197441,1.5,35.0,3,8.1,7.1,-1.3,0.4,10.207,0.8,2,0,M,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2.94,0.0,20.74,10,16
11980998,9.999,35.0,2,12.7,4.5,-4.1,-1.7,10.245,0.2,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.06,0.35,18.67,0.0,5,2
11987000,0.1,7.0,8,13.0,1.4,0.7,0.1,10.212,0.9,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6.18,0.0,23.1,5,6
11988200,1.0,35.0,6,14.6,4.4,-4.4,-1.6,10.215,0.3,3,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,18.94,0.0,0.0,6.73,5,2
11988919,1.5,35.0,3,21.2,11.8,2.2,4.4,10.21,0.8,1,0,N,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.4,3.27,0.0,27.2,5,14
11989156,1.5,35.0,3,18.4,12.5,-2.6,0.4,10.214,0.4,2,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.71,0.0,0.0,25.86,5,18
11989638,9.999,35.0,4,7.1,3.0,-8.2,-9.9,10.256,0.4,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.98,0.0,0.0,9.09,5,2
11991076,9.999,35.0,0,9.1,7.4,-3.4,-3.6,10.241,0.7,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38,0.35,13.76,0.0,5,2
11991796,9.999,35.0,6,19.7,16.3,3.7,3.0,10.205,1.2,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.75,4.28,12.82,0.0,5,14
11993967,1.5,35.0,7,14.0,9.7,-3.8,-0.3,10.191,0.3,3,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.56,0.0,5.77,1.72,5,2
11995154,9.999,35.0,0,15.7,10.7,-5.0,-6.6,10.234,1.2,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.36,0.0,2.4,3.12,5,22
11995872,9.999,35.0,2,19.2,20.0,8.2,14.5,10.233,0.8,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.17,0.0,0.0,11.17,5,10
12000185,1.5,35.0,2,17.8,15.3,5.3,5.1,10.235,1.0,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.26,1.0,7.83,1.29,6,14
